Time,Extension,Load,,10 mm/min
88.3,29.98769,795.6192,,
88.4,30.02107,796.42474,,
88.5,30.05475,797.39355,,
88.6,30.0877,798.20581,,
88.7,30.12166,799.21118,,
88.8,30.15428,799.89618,,
88.9,30.18786,800.86359,,
89,30.22133,801.74316,,
89.1,30.25457,802.59198,,
89.2,30.28822,803.47662,,
89.3,30.32107,804.237,,
89.4,30.35466,805.12421,,
89.5,30.38802,805.93842,,
89.6,30.42133,806.36768,,
89.7,30.45483,807.00293,,
89.8,30.48795,807.56793,,
89.9,30.52101,808.23077,,
90,30.55482,809.06763,,
90.1,30.58786,809.81067,,
90.2,30.62147,810.66742,,
90.3,30.65453,811.38721,,
90.4,30.68771,812.21051,,
90.5,30.7213,813.21289,,
90.6,30.75452,814.01599,,
90.7,30.78809,814.96875,,
90.8,30.82136,815.86267,,
90.9,30.85422,816.80664,,
91,30.88795,817.88507,,
91.1,30.92141,818.86932,,
91.2,30.95457,819.88861,,
91.3,30.98815,821.00446,,
91.4,31.02078,821.91455,,
91.5,31.05467,823.06317,,
91.6,31.08799,824.17035,,
91.7,31.12129,825.2959,,
91.8,31.15473,826.33319,,
91.9,31.18764,827.29083,,
92,31.22119,828.40778,,
92.1,31.25457,829.40106,,
92.2,31.28781,830.414,,
92.3,31.32147,831.54962,,
92.4,31.35434,832.57513,,
92.5,31.38778,833.70746,,
92.6,31.42145,834.91937,,
92.7,31.45436,835.99634,,
92.8,31.48834,837.31525,,
92.9,31.52093,838.36475,,
93,31.55457,839.64856,,
93.1,31.588,840.90753,,
93.2,31.62125,842.12573,,
93.3,31.65486,843.43024,,
93.4,31.68777,844.54407,,
93.5,31.72123,845.7796,,
93.6,31.75478,847.06879,,
93.7,31.78791,848.21918,,
93.8,31.82153,849.49017,,
93.9,31.85458,850.62415,,
94,31.88772,851.75446,,
94.1,31.92145,853.03436,,
94.2,31.9545,854.13257,,
94.3,31.98816,855.28412,,
94.4,32.02118,856.36011,,
94.5,32.05443,857.57465,,
94.6,32.08793,858.81171,,
94.7,32.1212,860.0658,,
94.8,32.15471,861.25269,,
94.9,32.18804,862.43988,,
95,32.22086,863.41986,,
95.1,32.25462,864.63861,,
95.2,32.28801,865.84033,,
95.3,32.3213,867.04755,,
95.4,32.35477,868.22351,,
95.5,32.3875,869.26324,,
95.6,32.42136,870.59515,,
95.7,32.45471,871.74744,,
95.8,32.488,872.85144,,
95.9,32.5214,874.02905,,
96,32.55428,874.98273,,
96.1,32.58787,876.09076,,
96.2,32.62127,877.02325,,
96.3,32.65445,878.01733,,
96.4,32.68822,878.80249,,
96.5,32.72094,879.33923,,
96.6,32.75455,880.2074,,
96.7,32.78798,881.13184,,
96.8,32.82103,882.06702,,
96.9,32.85495,883.13037,,
97,32.88766,883.87274,,
97.1,32.92121,884.79846,,
97.2,32.95467,885.76398,,
97.3,32.98796,886.57715,,
97.4,33.0215,887.49585,,
97.5,33.05447,888.30829,,
97.6,33.08784,889.24237,,
97.7,33.12147,890.28766,,
97.8,33.15451,891.23114,,
97.9,33.18825,892.25543,,
98,33.22113,893.18774,,
98.1,33.25444,894.18719,,
98.2,33.28809,895.27271,,
98.3,33.32119,896.22461,,
98.4,33.35484,897.29272,,
98.5,33.38784,898.26251,,
98.6,33.42117,899.24219,,
98.7,33.45459,900.22882,,
98.8,33.4879,901.12421,,
98.9,33.52129,901.96429,,
99,33.55476,902.88989,,
99.1,33.5875,903.5614,,
99.2,33.62132,904.45697,,
99.3,33.65461,905.31061,,
99.4,33.68797,906.13208,,
99.5,33.72139,906.84625,,
99.6,33.75417,907.42358,,
99.7,33.78797,908.2345,,
99.8,33.8213,908.89868,,
99.9,33.85469,909.63934,,
100,33.88801,910.37939,,
100.1,33.92097,911.05414,,
100.2,33.95451,911.69946,,
100.3,33.98795,912.36432,,
100.4,34.02114,912.9007,,
100.5,34.05491,913.4776,,
100.6,34.08753,913.86072,,
100.7,34.12121,914.23419,,
100.8,34.15457,913.28949,,
100.9,34.1877,910.30988,,
101,34.22163,908.52417,,
101.1,34.25433,904.46539,,
101.147,34.26979,877.36688,,
101.15,34.27081,851.97968,,
101.153,34.27184,821.19049,,
101.156,34.27289,787.26874,,
101.159,34.27394,751.99707,,
101.162,34.275,716.78467,,
101.165,34.27607,682.7207,,
101.168,34.27714,650.60223,,
101.171,34.27822,620.98566,,
101.174,34.27929,594.21918,,
101.178,34.28073,563.24457,,
101.182,34.28216,537.67407,,
101.188,34.28429,508.8674,,
101.197,34.28742,483.73013,,
101.297,34.32036,495.8121,,
101.397,34.35358,498.4343,,
101.497,34.38719,501.27673,,
101.597,34.42016,503.78485,,
101.697,34.45351,506.38654,,
101.797,34.48715,508.8992,,
101.897,34.5202,511.13934,,
101.997,34.55393,513.00928,,
102.097,34.58683,514.74158,,
102.197,34.62013,516.87689,,
102.297,34.65368,518.98352,,
102.397,34.68696,521.33911,,
102.497,34.72045,523.73053,,
102.597,34.75355,526.13947,,
102.697,34.7867,528.37006,,
102.797,34.82027,530.75275,,
102.897,34.85354,532.96881,,
102.997,34.887,535.21039,,
103.097,34.92048,537.48975,,
103.197,34.9531,539.57751,,
103.297,34.98708,541.93646,,
103.397,35.02019,544.06348,,
103.497,35.05366,546.19403,,
103.597,35.08701,548.23492,,
103.697,35.11988,549.99902,,
103.797,35.15355,551.92352,,
103.897,35.18705,553.68988,,
103.997,35.22026,555.34747,,
104.097,35.25373,556.87164,,
104.197,35.2866,557.82416,,
104.297,35.32016,557.04803,,
104.397,35.35366,557.69855,,
104.497,35.3868,558.63818,,
104.597,35.42059,559.91718,,
104.656,35.4398,560.51495,,
