Test : Rate 1,"60.00000",mm/min
"80.20000","80.61431","1,334.21863"
"80.30000","80.71391","1,336.19727"
"80.40000","80.81425","1,338.26880"
"80.50000","80.91393","1,340.33716"
"80.60000","81.01379","1,342.44812"
"80.70000","81.11407","1,344.46179"
"80.80000","81.21382","1,346.42798"
"80.90000","81.31437","1,348.50134"
"81.00000","81.41397","1,350.36475"
"81.10000","81.51399","1,352.42139"
"81.20000","81.61392","1,354.50305"
"81.30000","81.71368","1,356.49536"
"81.40000","81.81419","1,358.42468"
"81.50000","81.91395","1,360.35254"
"81.60000","82.01418","1,362.19104"
"81.70000","82.11404","1,363.89880"
"81.80000","82.21375","1,365.46179"
"81.90000","82.31400","1,366.94824"
"82.00000","82.41376","1,368.12708"
"82.10000","82.51428","1,369.40833"
"82.20000","82.61411","1,370.62317"
"82.30000","82.71391","1,371.88257"
"82.40000","82.81407","1,373.21985"
"82.50000","82.91373","1,374.54395"
"82.60000","83.01418","1,376.15784"
"82.70000","83.11392","1,377.75586"
"82.80000","83.21408","1,379.22437"
"82.90000","83.31412","1,380.54114"
"83.00000","83.41376","1,381.78381"
"83.10000","83.51414","1,383.17737"
"83.20000","83.61380","1,384.55737"
"83.30000","83.71421","1,386.05786"
"83.40000","83.81402","1,387.60876"
"83.50000","83.91387","1,389.20532"
"83.60000","84.01419","1,390.99133"
"83.70000","84.11378","1,392.90271"
"83.80000","84.21434","1,394.94519"
"83.90000","84.31398","1,396.99756"
"84.00000","84.41405","1,399.14258"
"84.10000","84.51406","1,401.40186"
"84.20000","84.61379","1,403.61914"
"84.30000","84.71423","1,406.02942"
"84.40000","84.81391","1,408.38831"
"84.50000","84.91424","1,410.83508"
"84.60000","85.01389","1,413.17578"
"84.70000","85.11385","1,415.53613"
"84.80000","85.21413","1,417.94482"
"84.90000","85.31380","1,420.31592"
"85.00000","85.41441","1,422.69092"
"85.10000","85.51399","1,424.77197"
"85.20000","85.61398","1,426.92444"
"85.30000","85.71393","1,429.11060"
"85.40000","85.81367","1,431.23889"
"85.50000","85.91430","1,433.61914"
"85.60000","86.01395","1,435.86987"
"85.70000","86.11418","1,438.10852"
"85.80000","86.21399","1,440.15503"
"85.90000","86.31374","1,442.22827"
"86.00000","86.41407","1,444.30652"
"86.10000","86.51374","1,446.21240"
"86.20000","86.61428","1,447.66821"
"86.30000","86.71408","1,448.78040"
"86.40000","86.81391","1,450.18921"
"86.50000","86.91411","1,451.80469"
"86.60000","87.01378","1,452.70508"
"86.70000","87.11420","1,452.51855"
"86.80000","87.21390","1,452.13306"
"86.90000","87.31406","1,451.17651"
"87.00000","87.41410","1,451.43884"
"87.10000","87.51377","1,450.98462"
"87.20000","87.61423","1,447.53223"
"87.30000","87.71386","1,442.94800"
"87.40000","87.81426","1,429.15723"
"87.41000","87.82413","1,400.92249"
"87.41200","87.82611","1,370.46338"
"87.41400","87.82808","1,330.65845"
"87.41600","87.83006","1,283.83667"
"87.41700","87.83105","1,258.39709"
"87.41800","87.83203","1,231.87439"
"87.41900","87.83302","1,204.46643"
"87.42000","87.83402","1,176.35156"
"87.42100","87.83502","1,147.69019"
"87.42200","87.83602","1,118.63721"
"87.42300","87.83703","1,089.33557"
"87.42400","87.83802","1,059.91992"
"87.42500","87.83902","1,030.51965"
"87.42600","87.84004","1,001.24255"
"87.42700","87.84105","972.18268"
"87.42800","87.84206","943.43835"
"87.42900","87.84309","915.09827"
"87.43000","87.84409","887.23151"
"87.43100","87.84512","859.90131"
"87.43200","87.84615","833.16498"
"87.43300","87.84718","807.07617"
"87.43400","87.84820","781.68604"
"87.43600","87.85027","733.13306"
"87.43800","87.85233","687.73395"
"87.44000","87.85442","645.66119"
"87.44200","87.85650","606.96973"
"87.44400","87.85859","571.69440"
"87.44600","87.86067","539.78619"
"87.44800","87.86278","511.18143"
"87.45000","87.86486","485.76624"
"87.45300","87.86798","453.29797"
"87.45600","87.87110","427.10953"
"87.46000","87.87524","400.89325"
"87.46700","87.88243","374.55725"
"87.50300","87.91801","400.25049"
"87.53200","87.94637","425.57806"
"87.63200","88.04581","440.28091"
"87.73200","88.14632","451.34448"
"87.83200","88.24599","460.41681"
"87.93200","88.34591","468.50223"
"88.03200","88.44593","475.97131"
"88.13200","88.54568","482.96432"
"88.23200","88.64626","489.70413"
"88.33200","88.74601","496.17685"
"88.43200","88.84618","502.57938"
"88.53200","88.94607","508.78473"
"88.63200","89.04574","514.89795"
"88.73200","89.14590","520.91992"
"88.83200","89.24577","526.88306"
"88.93200","89.34621","532.84650"
"89.03200","89.44611","538.72247"
"89.13200","89.54598","544.50623"
"89.23200","89.64611","550.36365"
"89.33200","89.74574","556.10474"
"89.43200","89.84621","561.93134"
"89.53200","89.94592","567.62402"
"89.63200","90.04611","573.37317"
"89.73200","90.14612","579.08307"
"89.83200","90.24578","584.77283"
"89.92100","90.33513","589.83557"
